"sale_yr","sale_month","sale_day","bedrooms","bathrooms","sqft_living","sqft_lot","floors","condition","grade","sqft_above","sqft_basement","yr_built","zipcode","lat","long","sqft_living15","sqft_lot15","price"
2015.0,3.0,24.0,3.0,2.0,1400.0,218252.0,1.0,3.0,7.0,1400.0,0.0,1997.0,98019.0,47.7576,-121.934,2230.0,218222.0,330000.0
2014.0,7.0,16.0,3.0,1.75,1100.0,10968.0,1.0,5.0,7.0,1100.0,0.0,1984.0,98042.0,47.363,-122.08,1400.0,7799.0,260000.0
2014.0,11.0,18.0,3.0,1.5,1240.0,1221.0,2.0,3.0,8.0,1050.0,190.0,2009.0,98133.0,47.7073,-122.356,1180.0,887.0,320000.0
2014.0,10.0,9.0,4.0,1.0,1330.0,7980.0,1.5,3.0,6.0,1330.0,0.0,1952.0,98168.0,47.492,-122.333,1570.0,8588.0,249950.0
2014.0,10.0,6.0,4.0,2.5,3200.0,36276.0,2.0,3.0,9.0,3200.0,0.0,1993.0,98053.0,47.6304,-121.994,2930.0,33171.0,737500.0
2014.0,8.0,6.0,3.0,2.0,1950.0,8698.0,1.0,3.0,8.0,1950.0,0.0,1999.0,98042.0,47.39,-122.153,2330.0,7212.0,361000.0
2015.0,3.0,19.0,4.0,2.25,2610.0,24931.0,2.0,3.0,8.0,2610.0,0.0,1983.0,98075.0,47.5771,-122.05,2550.0,18306.0,659000.0
2014.0,9.0,11.0,6.0,2.25,2450.0,25600.0,1.0,3.0,7.0,1340.0,1110.0,1957.0,98008.0,47.6061,-122.117,1850.0,10230.0,662500.0
2014.0,7.0,18.0,2.0,1.75,1350.0,4003.0,1.0,3.0,8.0,1350.0,0.0,2004.0,98053.0,47.7176,-122.033,1350.0,4479.0,430000.0
2014.0,11.0,25.0,4.0,2.0,1530.0,4080.0,1.5,4.0,7.0,1530.0,0.0,1912.0,98105.0,47.6645,-122.325,1860.0,4080.0,664000.0
2014.0,7.0,22.0,3.0,1.75,4000.0,11894.0,1.0,3.0,9.0,2190.0,1810.0,1987.0,98011.0,47.7738,-122.203,2530.0,8650.0,628000.0
2014.0,5.0,21.0,4.0,2.5,1900.0,5790.0,2.0,3.0,8.0,1900.0,0.0,1994.0,98029.0,47.5691,-121.996,2030.0,5790.0,535800.0
2014.0,11.0,4.0,4.0,2.5,2050.0,7416.0,2.0,3.0,8.0,2050.0,0.0,1990.0,98092.0,47.2658,-122.219,2050.0,7920.0,280000.0
2015.0,3.0,5.0,3.0,2.0,2920.0,13650.0,1.0,5.0,8.0,1460.0,1460.0,1975.0,98033.0,47.6652,-122.188,2920.0,10988.0,795000.0
2014.0,5.0,30.0,3.0,2.25,3060.0,12095.0,2.0,3.0,10.0,3060.0,0.0,1983.0,98006.0,47.5611,-122.106,3060.0,11455.0,860000.0
2014.0,6.0,12.0,0.0,0.0,3064.0,4764.0,3.5,3.0,7.0,3064.0,0.0,1990.0,98102.0,47.6362,-122.322,2360.0,4000.0,1095000.0
2015.0,2.0,13.0,3.0,1.0,1530.0,8498.0,1.0,3.0,7.0,1530.0,0.0,1959.0,98031.0,47.404,-122.203,1380.0,8498.0,147500.0
2014.0,12.0,19.0,3.0,1.0,1020.0,8100.0,1.0,3.0,7.0,1020.0,0.0,1954.0,98198.0,47.3586,-122.314,1020.0,8100.0,229000.0
2014.0,8.0,26.0,3.0,1.5,1260.0,9570.0,1.0,3.0,7.0,870.0,390.0,1941.0,98115.0,47.7004,-122.305,1620.0,7000.0,414900.0
2014.0,11.0,10.0,4.0,1.0,1820.0,5400.0,1.5,3.0,8.0,1820.0,0.0,1923.0,98102.0,47.6476,-122.318,1820.0,5400.0,1010000.0
2014.0,11.0,14.0,5.0,2.5,1710.0,7700.0,1.5,3.0,7.0,1710.0,0.0,1962.0,98007.0,47.5922,-122.146,1530.0,7700.0,431650.0
2014.0,5.0,9.0,4.0,3.5,3810.0,13592.0,1.0,3.0,9.0,2560.0,1250.0,2013.0,98056.0,47.5134,-122.2,3230.0,9311.0,839900.0
2015.0,2.0,18.0,3.0,2.0,1480.0,6698.0,1.0,4.0,7.0,1080.0,400.0,1979.0,98058.0,47.4614,-122.168,1850.0,7348.0,300000.0
2015.0,3.0,26.0,3.0,2.25,1654.0,8479.0,2.0,3.0,7.0,1654.0,0.0,1995.0,98038.0,47.3627,-122.037,1654.0,8479.0,314950.0
2014.0,11.0,24.0,3.0,1.75,1420.0,8738.0,1.0,4.0,7.0,1420.0,0.0,1966.0,98002.0,47.3113,-122.207,1660.0,8738.0,234000.0
2014.0,10.0,23.0,3.0,3.25,1570.0,1777.0,2.0,3.0,8.0,1260.0,310.0,2007.0,98107.0,47.6655,-122.369,1000.0,1777.0,570000.0
2014.0,9.0,2.0,3.0,2.5,1320.0,2614.0,2.0,3.0,7.0,1320.0,0.0,2005.0,98118.0,47.5355,-122.283,1320.0,2533.0,300000.0
2015.0,3.0,11.0,4.0,3.0,2020.0,4300.0,1.5,3.0,6.0,2020.0,0.0,1900.0,98107.0,47.6653,-122.372,1290.0,3440.0,565000.0
2014.0,6.0,12.0,2.0,1.0,970.0,5665.0,1.0,4.0,6.0,970.0,0.0,1908.0,98118.0,47.5513,-122.273,1490.0,4429.0,315000.0
2014.0,8.0,11.0,5.0,3.5,4390.0,10140.0,2.0,3.0,9.0,3350.0,1040.0,2005.0,98125.0,47.7174,-122.282,2010.0,8400.0,971000.0
2014.0,8.0,28.0,5.0,2.5,2750.0,5589.0,1.5,5.0,9.0,1840.0,910.0,1910.0,98112.0,47.6364,-122.3,1460.0,4250.0,915000.0
2015.0,4.0,21.0,4.0,2.5,3130.0,13202.0,2.0,3.0,10.0,3130.0,0.0,1996.0,98075.0,47.5878,-121.976,2840.0,10470.0,851000.0
2014.0,9.0,8.0,3.0,1.75,2100.0,14850.0,1.0,4.0,7.0,2100.0,0.0,1963.0,98042.0,47.3622,-122.059,1930.0,17238.0,323000.0
2015.0,4.0,13.0,3.0,2.0,1010.0,7380.0,1.0,3.0,7.0,1010.0,0.0,1982.0,98074.0,47.6273,-122.062,1650.0,9030.0,385000.0
2014.0,5.0,15.0,4.0,2.75,2550.0,7636.0,1.0,3.0,8.0,1440.0,1110.0,1986.0,98074.0,47.6471,-122.06,2290.0,8223.0,582800.0
2014.0,8.0,25.0,4.0,2.25,2360.0,8616.0,2.0,4.0,8.0,2360.0,0.0,1974.0,98033.0,47.6495,-122.198,2360.0,9337.0,752500.0
2015.0,5.0,6.0,3.0,1.0,1070.0,9000.0,1.0,4.0,7.0,1070.0,0.0,1950.0,98198.0,47.4061,-122.33,1840.0,12000.0,265000.0
2015.0,3.0,11.0,3.0,2.25,1900.0,7800.0,1.0,4.0,8.0,1390.0,510.0,1977.0,98055.0,47.4545,-122.208,1730.0,7800.0,280000.0
2015.0,4.0,13.0,4.0,1.0,1500.0,6388.0,1.5,4.0,7.0,1500.0,0.0,1951.0,98126.0,47.5303,-122.378,980.0,5366.0,399000.0
2015.0,3.0,4.0,4.0,2.5,2160.0,8158.0,1.0,4.0,8.0,1660.0,500.0,1952.0,98115.0,47.6948,-122.328,1520.0,7208.0,585000.0
2015.0,5.0,5.0,3.0,2.0,1490.0,7651.0,1.0,3.0,7.0,1490.0,0.0,1988.0,98003.0,47.3211,-122.325,1590.0,7795.0,253000.0
2014.0,8.0,21.0,4.0,2.5,1860.0,6325.0,2.0,4.0,7.0,1860.0,0.0,1991.0,98038.0,47.3492,-122.03,1860.0,6449.0,291000.0
2014.0,9.0,24.0,3.0,2.0,1850.0,9550.0,1.0,3.0,8.0,1850.0,0.0,1988.0,98001.0,47.3225,-122.273,2250.0,9550.0,289000.0
2014.0,6.0,17.0,4.0,2.5,2610.0,7091.0,2.0,3.0,9.0,2610.0,0.0,1987.0,98023.0,47.3017,-122.349,2610.0,7773.0,325000.0
2014.0,12.0,10.0,2.0,1.0,920.0,5000.0,1.0,4.0,6.0,490.0,430.0,1949.0,98103.0,47.7008,-122.338,1500.0,5000.0,280300.0
2014.0,6.0,12.0,4.0,2.25,2460.0,44431.0,1.0,4.0,9.0,2460.0,0.0,1957.0,98007.0,47.6042,-122.147,2830.0,44431.0,900000.0
2014.0,12.0,30.0,4.0,3.0,1780.0,7260.0,1.0,4.0,8.0,1780.0,0.0,1964.0,98008.0,47.627,-122.114,1810.0,7920.0,538200.0
2014.0,6.0,18.0,3.0,1.75,1700.0,8432.0,1.0,3.0,8.0,1230.0,470.0,1977.0,98125.0,47.7221,-122.317,1800.0,7842.0,475000.0
2014.0,8.0,14.0,3.0,1.5,1480.0,7749.0,1.0,5.0,7.0,1480.0,0.0,1960.0,98126.0,47.5144,-122.379,1140.0,5320.0,446450.0
2015.0,1.0,22.0,4.0,1.0,1300.0,8400.0,1.5,4.0,7.0,1300.0,0.0,1953.0,98133.0,47.7612,-122.332,1330.0,8400.0,315000.0
2014.0,10.0,20.0,4.0,2.0,1190.0,8190.0,1.5,3.0,7.0,1190.0,0.0,1945.0,98117.0,47.6908,-122.397,1190.0,1567.0,900000.0
2014.0,8.0,20.0,3.0,2.5,3220.0,54160.0,2.0,4.0,9.0,2690.0,530.0,1981.0,98006.0,47.5468,-122.109,3460.0,44374.0,768000.0
2014.0,9.0,15.0,2.0,1.75,2040.0,114562.0,1.0,4.0,7.0,2040.0,0.0,1968.0,98027.0,47.4985,-122.092,1850.0,94960.0,499000.0
2014.0,8.0,25.0,3.0,2.25,1920.0,11500.0,1.0,3.0,8.0,1920.0,0.0,1972.0,98006.0,47.5498,-122.188,2260.0,8866.0,515000.0
2014.0,11.0,6.0,3.0,1.75,1930.0,5000.0,1.0,3.0,9.0,1230.0,700.0,1936.0,98105.0,47.6582,-122.278,2300.0,6000.0,716500.0
2015.0,3.0,19.0,3.0,1.0,1140.0,10320.0,1.0,4.0,7.0,1140.0,0.0,1963.0,98034.0,47.7168,-122.196,1140.0,10412.0,379000.0
2014.0,6.0,23.0,2.0,1.75,1500.0,8645.0,1.0,4.0,7.0,1500.0,0.0,1963.0,98042.0,47.3643,-122.115,1220.0,8645.0,249500.0
2014.0,11.0,5.0,1.0,1.0,730.0,6890.0,1.0,4.0,4.0,730.0,0.0,1926.0,98055.0,47.467,-122.215,1790.0,7969.0,140000.0
2014.0,7.0,10.0,2.0,1.0,1240.0,57000.0,1.0,3.0,7.0,1240.0,0.0,1962.0,98075.0,47.597,-122.059,3050.0,25545.0,505000.0
2014.0,5.0,27.0,3.0,1.0,1050.0,9206.0,1.5,3.0,7.0,1050.0,0.0,1954.0,98125.0,47.7071,-122.301,1380.0,6384.0,360000.0
2015.0,3.0,19.0,4.0,2.75,2680.0,8500.0,1.0,4.0,9.0,1480.0,1200.0,1962.0,98006.0,47.5634,-122.156,2940.0,8650.0,1242500.0
2014.0,10.0,2.0,4.0,2.75,1810.0,8677.0,1.5,3.0,7.0,1810.0,0.0,1962.0,98198.0,47.3668,-122.31,1740.0,8677.0,208000.0
2015.0,1.0,14.0,3.0,2.5,1560.0,3987.0,2.0,3.0,7.0,1560.0,0.0,2002.0,98053.0,47.687,-122.043,1600.0,3152.0,435000.0
2014.0,5.0,28.0,2.0,1.0,720.0,4222.0,1.0,4.0,5.0,720.0,0.0,1942.0,98056.0,47.4965,-122.186,860.0,4785.0,151000.0
2015.0,4.0,25.0,4.0,2.5,2910.0,35679.0,2.0,4.0,9.0,2910.0,0.0,1987.0,98075.0,47.5859,-121.991,2720.0,36728.0,817500.0
2015.0,4.0,2.0,2.0,1.5,1270.0,32175.0,1.0,4.0,7.0,1270.0,0.0,1947.0,98003.0,47.3347,-122.304,1270.0,10200.0,275000.0
2014.0,6.0,23.0,2.0,1.0,970.0,4560.0,1.0,4.0,7.0,970.0,0.0,1907.0,98103.0,47.6561,-122.332,1500.0,4560.0,690000.0
2015.0,3.0,24.0,5.0,3.75,3570.0,14648.0,2.0,3.0,9.0,3570.0,0.0,2005.0,98019.0,47.7377,-121.974,3160.0,7882.0,624000.0
2014.0,5.0,9.0,4.0,1.0,1430.0,8355.0,1.5,4.0,7.0,1430.0,0.0,1983.0,98092.0,47.3178,-122.174,1550.0,7938.0,224500.0
2014.0,9.0,22.0,3.0,1.0,1480.0,5670.0,1.0,3.0,6.0,780.0,700.0,1944.0,98106.0,47.5175,-122.36,760.0,5040.0,170000.0
2015.0,1.0,14.0,3.0,1.5,1500.0,6332.0,1.0,3.0,7.0,1500.0,0.0,1953.0,98125.0,47.7274,-122.312,1500.0,6337.0,332500.0
2014.0,7.0,23.0,4.0,2.0,1440.0,7950.0,1.0,5.0,6.0,1440.0,0.0,1962.0,98058.0,47.4517,-122.082,1530.0,20037.0,225500.0
2015.0,3.0,11.0,4.0,2.5,1930.0,14196.0,1.0,4.0,7.0,1330.0,600.0,1977.0,98072.0,47.7407,-122.097,1470.0,12852.0,425000.0
2015.0,4.0,6.0,4.0,2.5,3230.0,40319.0,2.0,4.0,10.0,3230.0,0.0,1987.0,98027.0,47.4856,-122.069,2990.0,40234.0,699000.0
2014.0,10.0,2.0,3.0,2.5,1570.0,2865.0,2.0,3.0,7.0,1570.0,0.0,2003.0,98118.0,47.5412,-122.288,1610.0,2582.0,315000.0
2014.0,8.0,12.0,5.0,3.5,2390.0,6600.0,2.0,5.0,7.0,2390.0,0.0,1977.0,98042.0,47.3737,-122.115,1140.0,6600.0,267500.0
2014.0,8.0,19.0,4.0,3.25,3460.0,7749.0,2.0,3.0,10.0,3020.0,440.0,1950.0,98115.0,47.6849,-122.273,3030.0,8680.0,1750000.0
2014.0,8.0,13.0,6.0,3.5,2400.0,8620.0,2.0,3.0,8.0,1640.0,760.0,1987.0,98034.0,47.7152,-122.162,1940.0,7350.0,435000.0
2014.0,9.0,5.0,6.0,4.5,2940.0,7500.0,1.5,4.0,8.0,2940.0,0.0,1966.0,98034.0,47.7208,-122.182,2010.0,7500.0,482500.0
2014.0,7.0,29.0,3.0,1.0,1070.0,6440.0,1.0,4.0,7.0,1070.0,0.0,1971.0,98023.0,47.3186,-122.373,1190.0,6532.0,194000.0
2014.0,10.0,9.0,2.0,0.75,440.0,8313.0,1.0,4.0,5.0,440.0,0.0,1943.0,98070.0,47.4339,-122.512,880.0,26289.0,290000.0
2015.0,3.0,17.0,4.0,2.5,2660.0,3672.0,2.0,5.0,8.0,1800.0,860.0,1910.0,98105.0,47.6609,-122.324,1510.0,3825.0,900000.0
2014.0,9.0,3.0,3.0,2.5,2010.0,3667.0,2.0,3.0,9.0,2010.0,0.0,2008.0,98027.0,47.545,-122.015,2350.0,3600.0,605000.0
2014.0,7.0,9.0,3.0,2.5,2500.0,7394.0,2.0,3.0,9.0,2500.0,0.0,1990.0,98072.0,47.7441,-122.173,2790.0,7642.0,565000.0
2014.0,7.0,10.0,2.0,2.0,2930.0,14057.0,1.0,4.0,8.0,1680.0,1250.0,1980.0,98070.0,47.4025,-122.463,2234.0,61011.0,545000.0
2015.0,3.0,24.0,3.0,2.5,1620.0,2930.0,2.0,3.0,8.0,1620.0,0.0,2002.0,98058.0,47.4491,-122.12,1900.0,2943.0,334950.0
2014.0,11.0,26.0,5.0,2.75,1540.0,4000.0,1.0,3.0,7.0,1140.0,400.0,1990.0,98106.0,47.533,-122.354,1630.0,4000.0,357000.0
2014.0,10.0,10.0,4.0,3.5,3660.0,14401.0,2.0,3.0,10.0,2660.0,1000.0,1994.0,98023.0,47.3076,-122.396,2780.0,10653.0,475000.0
2015.0,4.0,16.0,3.0,1.5,1200.0,11935.0,1.0,4.0,7.0,1200.0,0.0,1968.0,98042.0,47.3434,-122.082,1350.0,11935.0,234000.0
2014.0,8.0,27.0,4.0,2.0,1710.0,8288.0,1.5,3.0,7.0,1710.0,0.0,1970.0,98031.0,47.3947,-122.174,1710.0,7200.0,211000.0
2014.0,10.0,24.0,3.0,2.75,2030.0,6840.0,1.0,3.0,7.0,1210.0,820.0,1979.0,98108.0,47.5413,-122.299,1910.0,6365.0,360000.0
2014.0,11.0,19.0,4.0,2.0,1980.0,23625.0,2.0,3.0,8.0,1980.0,0.0,1938.0,98072.0,47.7553,-122.092,2300.0,24640.0,659000.0
2014.0,10.0,30.0,4.0,2.5,2790.0,5423.0,2.0,3.0,9.0,2790.0,0.0,1999.0,98074.0,47.6085,-122.017,2450.0,6453.0,685100.0
2015.0,2.0,27.0,2.0,1.0,1840.0,81892.0,1.0,3.0,6.0,1840.0,0.0,1955.0,98072.0,47.7694,-122.124,2550.0,40089.0,375000.0
2014.0,6.0,25.0,3.0,1.0,1270.0,7566.0,1.0,4.0,7.0,1270.0,0.0,1958.0,98056.0,47.5074,-122.175,1780.0,7520.0,276900.0
2014.0,7.0,10.0,2.0,2.5,2410.0,102366.0,1.0,4.0,7.0,1940.0,470.0,1912.0,98024.0,47.5629,-121.918,2460.0,310582.0,600000.0
2014.0,8.0,18.0,3.0,2.25,2010.0,11817.0,2.0,4.0,8.0,2010.0,0.0,1986.0,98029.0,47.5665,-122.023,2190.0,10168.0,530000.0
2014.0,11.0,3.0,2.0,2.0,920.0,1201.0,2.0,3.0,8.0,800.0,120.0,2009.0,98144.0,47.5926,-122.295,1150.0,1161.0,363000.0
2014.0,5.0,5.0,4.0,3.0,2170.0,4000.0,2.0,4.0,9.0,1610.0,560.0,1982.0,98112.0,47.6196,-122.292,1670.0,4000.0,831000.0
2014.0,6.0,16.0,3.0,2.0,1530.0,8925.0,1.0,3.0,7.0,1530.0,0.0,1977.0,98011.0,47.736,-122.199,2040.0,8856.0,371025.0
2014.0,6.0,6.0,2.0,1.5,1490.0,4080.0,1.0,3.0,7.0,930.0,560.0,1956.0,98126.0,47.5344,-122.381,1320.0,4080.0,389250.0
2015.0,5.0,1.0,3.0,2.5,2600.0,10183.0,1.0,3.0,8.0,1300.0,1300.0,2004.0,98033.0,47.6984,-122.201,1860.0,10401.0,748000.0
2015.0,3.0,20.0,3.0,1.75,1680.0,8648.0,1.0,4.0,7.0,1680.0,0.0,1963.0,98133.0,47.7338,-122.332,1290.0,8147.0,372500.0
2014.0,5.0,27.0,3.0,1.0,1570.0,9467.0,1.0,3.0,7.0,1570.0,0.0,1954.0,98177.0,47.7683,-122.359,1570.0,9100.0,360000.0
2015.0,5.0,5.0,3.0,2.5,2050.0,7205.0,2.0,3.0,8.0,2050.0,0.0,2000.0,98003.0,47.3487,-122.304,2050.0,7264.0,375000.0
2014.0,8.0,14.0,4.0,2.0,2100.0,8880.0,1.0,4.0,7.0,2100.0,0.0,1958.0,98008.0,47.6115,-122.124,1280.0,9102.0,548000.0
2015.0,3.0,20.0,3.0,1.75,1650.0,8073.0,1.0,3.0,7.0,1100.0,550.0,1980.0,98092.0,47.3187,-122.182,1280.0,8073.0,234975.0
2015.0,1.0,13.0,2.0,2.25,2690.0,15000.0,1.0,3.0,8.0,1870.0,820.0,1987.0,98023.0,47.3361,-122.353,2690.0,15000.0,515000.0
2015.0,4.0,13.0,3.0,2.25,2330.0,11424.0,2.0,4.0,8.0,2330.0,0.0,1984.0,98052.0,47.6386,-122.11,2050.0,11448.0,700000.0
2014.0,9.0,17.0,1.0,1.0,640.0,6350.0,1.0,3.0,5.0,640.0,0.0,1939.0,98117.0,47.6976,-122.359,1270.0,6350.0,279200.0
2014.0,8.0,5.0,3.0,2.5,2120.0,9307.0,2.0,4.0,9.0,2120.0,0.0,1984.0,98006.0,47.5477,-122.141,2290.0,11524.0,719000.0
2014.0,12.0,10.0,3.0,2.0,1770.0,14400.0,1.0,4.0,8.0,1770.0,0.0,1959.0,98166.0,47.415,-122.337,1900.0,14400.0,381000.0
2014.0,5.0,22.0,1.0,0.75,1170.0,14149.0,1.0,5.0,7.0,880.0,290.0,1962.0,98022.0,47.2653,-121.91,1130.0,24513.0,275000.0
2014.0,5.0,13.0,4.0,2.5,2740.0,7140.0,2.0,3.0,8.0,2740.0,0.0,1993.0,98074.0,47.6334,-122.021,2260.0,7035.0,651000.0
2014.0,7.0,23.0,4.0,2.75,3410.0,35040.0,2.0,3.0,9.0,3410.0,0.0,1984.0,98038.0,47.4054,-122.03,2580.0,37263.0,545000.0
2014.0,12.0,16.0,4.0,2.25,1920.0,8910.0,1.0,4.0,8.0,1200.0,720.0,1969.0,98005.0,47.5897,-122.156,2250.0,8800.0,635000.0
2014.0,9.0,24.0,2.0,1.0,2110.0,4920.0,1.5,3.0,7.0,1460.0,650.0,1911.0,98103.0,47.6872,-122.339,1390.0,4732.0,425000.0
2014.0,9.0,17.0,4.0,2.5,2740.0,7571.0,2.0,3.0,9.0,2740.0,0.0,2009.0,98033.0,47.6962,-122.179,2880.0,7203.0,706000.0
2014.0,11.0,5.0,4.0,2.75,2390.0,6820.0,2.0,4.0,7.0,2140.0,250.0,1945.0,98115.0,47.6788,-122.27,1980.0,6820.0,799000.0
2014.0,5.0,5.0,4.0,2.5,2730.0,10281.0,2.0,3.0,9.0,2730.0,0.0,1996.0,98074.0,47.6227,-122.029,2750.0,7220.0,780000.0
2015.0,2.0,17.0,3.0,2.5,2620.0,4874.0,2.0,3.0,7.0,2620.0,0.0,1999.0,98065.0,47.5328,-121.879,2360.0,4231.0,470000.0
2015.0,2.0,26.0,5.0,2.0,1900.0,6000.0,1.5,4.0,6.0,1900.0,0.0,1920.0,98033.0,47.6831,-122.186,2110.0,8400.0,470000.0
2014.0,8.0,26.0,3.0,2.0,2040.0,5600.0,1.0,5.0,7.0,1120.0,920.0,1954.0,98144.0,47.5959,-122.293,2120.0,4958.0,535000.0
2014.0,5.0,22.0,3.0,1.0,870.0,5330.0,1.0,3.0,6.0,870.0,0.0,1969.0,98042.0,47.369,-122.077,840.0,5200.0,180000.0
2014.0,8.0,12.0,2.0,1.0,1010.0,6000.0,1.0,4.0,6.0,1010.0,0.0,1944.0,98133.0,47.771,-122.353,1610.0,7313.0,215000.0
2015.0,2.0,12.0,2.0,1.0,1010.0,6000.0,1.0,4.0,6.0,1010.0,0.0,1944.0,98133.0,47.771,-122.353,1610.0,7313.0,302000.0
2015.0,3.0,20.0,3.0,1.0,1500.0,2555.0,2.0,3.0,7.0,1500.0,0.0,1910.0,98109.0,47.627,-122.353,1820.0,2555.0,707500.0
2015.0,4.0,20.0,5.0,3.0,3340.0,10796.0,1.0,3.0,9.0,2120.0,1220.0,1964.0,98040.0,47.5421,-122.229,3290.0,12955.0,1328000.0
2015.0,3.0,18.0,3.0,2.25,1500.0,2692.0,2.0,3.0,7.0,1500.0,0.0,1986.0,98034.0,47.7159,-122.203,1470.0,2418.0,400000.0
2015.0,4.0,8.0,4.0,1.5,1840.0,10080.0,2.0,3.0,8.0,1840.0,0.0,1907.0,98118.0,47.5575,-122.279,1830.0,5040.0,701000.0
2014.0,12.0,30.0,3.0,0.75,920.0,20412.0,1.0,5.0,6.0,920.0,0.0,1950.0,98070.0,47.4781,-122.49,1162.0,54705.0,530000.0
2015.0,2.0,5.0,4.0,2.25,2360.0,7490.0,2.0,3.0,8.0,2360.0,0.0,1979.0,98033.0,47.6988,-122.169,2360.0,7490.0,577000.0
2014.0,10.0,1.0,3.0,2.5,2690.0,8577.0,2.0,3.0,9.0,2690.0,0.0,1987.0,98023.0,47.3026,-122.351,2570.0,8066.0,340000.0
2014.0,6.0,13.0,3.0,1.0,1340.0,11070.0,1.0,4.0,7.0,1340.0,0.0,1978.0,98030.0,47.3527,-122.178,1650.0,7630.0,206135.0
2014.0,10.0,6.0,5.0,2.75,2000.0,9276.0,2.0,4.0,7.0,2000.0,0.0,1968.0,98055.0,47.444,-122.19,1240.0,8270.0,300000.0
2015.0,3.0,18.0,6.0,3.0,3840.0,14040.0,1.5,3.0,8.0,2460.0,1380.0,1949.0,98178.0,47.506,-122.241,2170.0,6765.0,612000.0
2014.0,5.0,28.0,3.0,2.25,2180.0,7741.0,2.0,3.0,9.0,2180.0,0.0,1986.0,98074.0,47.6482,-122.072,2300.0,8581.0,621138.0
2014.0,6.0,4.0,3.0,2.25,2080.0,4252.0,1.5,3.0,7.0,1550.0,530.0,2003.0,98042.0,47.4203,-122.157,2080.0,2275.0,270000.0
2014.0,8.0,7.0,4.0,2.25,2460.0,40635.0,1.0,5.0,8.0,2460.0,0.0,1968.0,98053.0,47.6627,-122.032,2250.0,40635.0,715000.0
2015.0,5.0,13.0,3.0,1.0,970.0,8710.0,1.0,4.0,6.0,970.0,0.0,1962.0,98198.0,47.4167,-122.302,1280.0,11805.0,170000.0
2015.0,3.0,27.0,3.0,2.5,1690.0,1200.0,2.0,3.0,8.0,1410.0,280.0,2013.0,98106.0,47.5389,-122.367,1690.0,1760.0,409900.0
2015.0,4.0,20.0,4.0,1.75,1620.0,7560.0,1.0,4.0,7.0,1380.0,240.0,1947.0,98117.0,47.6981,-122.4,2170.0,8650.0,657500.0
2015.0,4.0,9.0,3.0,1.5,1510.0,16800.0,1.0,5.0,8.0,1510.0,0.0,1956.0,98133.0,47.751,-122.338,1560.0,7276.0,415000.0
2014.0,6.0,3.0,4.0,2.25,2220.0,8872.0,1.0,4.0,8.0,1110.0,1110.0,1961.0,98006.0,47.5491,-122.17,2220.0,9106.0,495000.0
2014.0,12.0,8.0,4.0,3.0,2590.0,7213.0,2.0,3.0,8.0,2590.0,0.0,2001.0,98001.0,47.2609,-122.289,2550.0,6800.0,355000.0
2014.0,11.0,25.0,4.0,2.5,1820.0,7575.0,1.0,3.0,7.0,1220.0,600.0,1975.0,98058.0,47.4339,-122.167,1840.0,7650.0,299000.0
2015.0,4.0,1.0,3.0,1.75,1530.0,9362.0,1.0,3.0,7.0,1530.0,0.0,1987.0,98038.0,47.3643,-122.049,1480.0,8125.0,294000.0
2014.0,11.0,20.0,3.0,1.0,1610.0,5500.0,1.5,3.0,7.0,1610.0,0.0,1903.0,98103.0,47.698,-122.351,1200.0,5701.0,440000.0
2014.0,7.0,18.0,3.0,1.75,2330.0,6000.0,1.5,4.0,7.0,1630.0,700.0,1940.0,98126.0,47.5765,-122.378,1600.0,4000.0,605000.0
2014.0,10.0,22.0,3.0,1.5,1850.0,10572.0,1.0,4.0,8.0,1850.0,0.0,1953.0,98004.0,47.6194,-122.208,3030.0,12752.0,1375000.0
2015.0,3.0,26.0,2.0,1.0,1150.0,8138.0,1.0,3.0,7.0,1150.0,0.0,1954.0,98155.0,47.737,-122.325,1300.0,8139.0,332000.0
2015.0,3.0,26.0,4.0,2.25,2350.0,10664.0,1.0,2.0,7.0,1510.0,840.0,1952.0,98040.0,47.5743,-122.238,2350.0,10140.0,800000.0
2014.0,8.0,22.0,3.0,2.0,2110.0,6900.0,1.5,5.0,6.0,1220.0,890.0,1955.0,98178.0,47.504,-122.26,1350.0,7683.0,285000.0
2015.0,4.0,15.0,4.0,3.0,1920.0,4000.0,1.5,4.0,8.0,1540.0,380.0,1931.0,98116.0,47.5718,-122.385,1660.0,4000.0,667500.0
2014.0,7.0,29.0,3.0,1.75,1070.0,7200.0,1.0,3.0,7.0,1070.0,0.0,1994.0,98010.0,47.3134,-122.023,1480.0,7200.0,208000.0
2014.0,7.0,28.0,4.0,2.0,1990.0,29078.0,2.0,3.0,9.0,1990.0,0.0,1984.0,98074.0,47.6471,-122.057,2310.0,28353.0,540000.0
2014.0,6.0,26.0,3.0,1.5,1220.0,6000.0,1.0,3.0,7.0,1220.0,0.0,1968.0,98055.0,47.4904,-122.222,1660.0,6000.0,177500.0
2014.0,12.0,5.0,3.0,1.0,1510.0,142803.0,1.0,3.0,7.0,1510.0,0.0,1974.0,98001.0,47.3192,-122.287,1330.0,46609.0,299000.0
2014.0,6.0,4.0,3.0,1.75,2190.0,12626.0,2.0,4.0,8.0,2190.0,0.0,1978.0,98042.0,47.3845,-122.154,3110.0,14592.0,340000.0
2014.0,11.0,4.0,4.0,1.75,1850.0,6480.0,1.0,4.0,7.0,1120.0,730.0,1958.0,98108.0,47.5525,-122.313,1610.0,5040.0,400000.0
