"sale_yr","sale_month","sale_day","bedrooms","bathrooms","sqft_living","sqft_lot","floors","condition","grade","sqft_above","sqft_basement","yr_built","zipcode","lat","long","sqft_living15","sqft_lot15","price"
2014.0,5.0,5.0,2.0,3.0,1270.0,1175.0,2.0,3.0,8.0,1110.0,160.0,2000.0,98103.0,47.6634,-122.34,1290.0,1800.0,531000.0
2015.0,2.0,6.0,2.0,1.0,940.0,6804.0,1.0,3.0,7.0,940.0,0.0,1949.0,98177.0,47.7047,-122.373,1150.0,6930.0,443500.0
2015.0,1.0,14.0,3.0,2.25,1820.0,8814.0,1.0,3.0,7.0,1280.0,540.0,1967.0,98125.0,47.7162,-122.309,1810.0,7515.0,425000.0
2014.0,10.0,9.0,3.0,2.25,1270.0,2790.0,1.0,3.0,7.0,990.0,280.0,1970.0,98199.0,47.6581,-122.396,1920.0,4000.0,543500.0
2014.0,5.0,22.0,4.0,2.25,3250.0,34293.0,2.0,4.0,9.0,3250.0,0.0,1983.0,98042.0,47.3496,-122.094,3110.0,35982.0,480000.0
2014.0,9.0,24.0,2.0,1.0,890.0,3060.0,1.0,3.0,7.0,770.0,120.0,1910.0,98105.0,47.6663,-122.326,1760.0,4080.0,542000.0
2015.0,1.0,21.0,3.0,1.5,1360.0,8910.0,2.0,5.0,7.0,1360.0,0.0,1949.0,98188.0,47.4488,-122.275,1220.0,8912.0,245000.0
2015.0,4.0,9.0,3.0,1.5,3000.0,5750.0,2.0,5.0,9.0,2000.0,1000.0,1924.0,98116.0,47.5821,-122.39,1820.0,5750.0,1120000.0
2015.0,3.0,20.0,5.0,2.75,3740.0,6750.0,1.0,4.0,8.0,1980.0,1760.0,1978.0,98028.0,47.7679,-122.261,2620.0,7920.0,595000.0
2014.0,9.0,30.0,3.0,2.5,2360.0,6699.0,2.0,3.0,7.0,2360.0,0.0,2003.0,98065.0,47.5317,-121.853,2360.0,4744.0,430000.0
2014.0,7.0,7.0,3.0,1.75,1320.0,2500.0,1.0,3.0,7.0,870.0,450.0,1918.0,98105.0,47.6681,-122.305,1580.0,2750.0,530000.0
2014.0,7.0,23.0,3.0,2.5,1470.0,3976.0,2.0,3.0,7.0,1470.0,0.0,1999.0,98065.0,47.526,-121.826,1490.0,4400.0,337000.0
2014.0,11.0,24.0,3.0,1.0,1290.0,12231.0,1.0,3.0,7.0,1290.0,0.0,1976.0,98072.0,47.7404,-122.11,1390.0,11632.0,323000.0
2014.0,5.0,14.0,3.0,1.5,1220.0,1086.0,3.0,3.0,8.0,1220.0,0.0,2007.0,98133.0,47.7049,-122.353,1220.0,1422.0,306000.0
2014.0,9.0,30.0,4.0,2.5,2630.0,4000.0,3.0,3.0,8.0,2630.0,0.0,2002.0,98117.0,47.6915,-122.381,1640.0,4000.0,655000.0
2014.0,8.0,13.0,3.0,1.75,1800.0,18000.0,1.0,3.0,8.0,1200.0,600.0,1968.0,98058.0,47.4406,-122.146,1800.0,18000.0,385000.0
2014.0,7.0,18.0,3.0,2.25,1870.0,9315.0,1.0,3.0,7.0,1350.0,520.0,1975.0,98034.0,47.705,-122.202,2230.0,9579.0,497000.0
2015.0,1.0,27.0,2.0,1.5,1120.0,17487.0,1.0,3.0,6.0,1120.0,0.0,1924.0,98178.0,47.5024,-122.271,1690.0,8056.0,188000.0
2014.0,9.0,30.0,3.0,1.0,2090.0,4755.0,1.0,3.0,8.0,1200.0,890.0,1969.0,98136.0,47.5304,-122.387,1850.0,5300.0,478500.0
2014.0,8.0,15.0,3.0,2.0,1440.0,7187.0,1.0,4.0,7.0,970.0,470.0,1981.0,98023.0,47.291,-122.368,1440.0,7187.0,222000.0
2014.0,5.0,28.0,4.0,3.0,2580.0,209523.0,2.0,3.0,8.0,2580.0,0.0,1984.0,98053.0,47.6932,-122.006,3440.0,213444.0,799000.0
2014.0,5.0,19.0,3.0,2.5,2680.0,7757.0,2.0,3.0,8.0,2680.0,0.0,1990.0,98023.0,47.2918,-122.346,2430.0,8231.0,320000.0
2014.0,9.0,24.0,3.0,1.0,1220.0,8329.0,1.0,3.0,6.0,1220.0,0.0,1946.0,98115.0,47.6982,-122.298,1490.0,8322.0,387500.0
2015.0,2.0,24.0,3.0,1.0,1500.0,12616.0,1.0,3.0,7.0,1500.0,0.0,1967.0,98072.0,47.7415,-122.101,1820.0,13950.0,396000.0
2014.0,6.0,25.0,3.0,2.0,1410.0,5760.0,1.0,3.0,7.0,1410.0,0.0,1985.0,98030.0,47.3702,-122.185,1670.0,6222.0,245000.0
2014.0,12.0,29.0,5.0,2.5,2830.0,25958.0,1.0,5.0,8.0,1610.0,1220.0,1979.0,98075.0,47.5896,-122.083,2670.0,21567.0,700000.0
2014.0,9.0,22.0,4.0,1.75,1680.0,9966.0,1.0,3.0,7.0,1100.0,580.0,1977.0,98198.0,47.3923,-122.311,2400.0,10369.0,268000.0
2014.0,6.0,10.0,3.0,1.75,1760.0,26055.0,1.0,3.0,7.0,920.0,840.0,1979.0,98042.0,47.3664,-122.1,1350.0,13475.0,225000.0
2015.0,5.0,4.0,2.0,1.0,820.0,5100.0,1.0,3.0,6.0,820.0,0.0,1953.0,98118.0,47.5156,-122.262,1170.0,5304.0,195000.0
2014.0,10.0,14.0,4.0,1.75,2480.0,14782.0,1.0,3.0,8.0,1460.0,1020.0,1958.0,98155.0,47.7646,-122.271,2910.0,10800.0,550000.0
2015.0,3.0,4.0,5.0,1.75,1550.0,10500.0,1.0,3.0,7.0,1100.0,450.0,1961.0,98011.0,47.7573,-122.22,1420.0,9823.0,405000.0
2014.0,12.0,22.0,4.0,1.75,1710.0,7140.0,1.0,5.0,7.0,1010.0,700.0,1968.0,98032.0,47.3745,-122.275,1770.0,8960.0,250000.0
2014.0,7.0,15.0,3.0,1.5,1010.0,8108.0,1.0,5.0,7.0,1010.0,0.0,1954.0,98155.0,47.7359,-122.309,1300.0,8108.0,405500.0
2014.0,7.0,28.0,6.0,2.25,2660.0,13579.0,2.0,3.0,7.0,2660.0,0.0,1937.0,98125.0,47.7142,-122.286,1120.0,8242.0,452000.0
2014.0,8.0,8.0,3.0,2.5,1670.0,6186.0,2.0,3.0,7.0,1670.0,0.0,2002.0,98038.0,47.3668,-122.031,2390.0,6924.0,289950.0
2014.0,9.0,18.0,5.0,3.0,2520.0,5500.0,1.0,3.0,8.0,1550.0,970.0,2004.0,98178.0,47.4938,-122.255,1700.0,8000.0,350000.0
2014.0,9.0,17.0,3.0,2.25,1540.0,17424.0,2.0,3.0,7.0,1540.0,0.0,1992.0,98045.0,47.4429,-121.759,1560.0,11439.0,315000.0
2014.0,5.0,8.0,3.0,2.75,2090.0,8354.0,2.0,3.0,8.0,2090.0,0.0,2012.0,98019.0,47.7336,-121.965,2280.0,6348.0,403000.0
2014.0,7.0,28.0,4.0,2.5,2210.0,17715.0,2.0,3.0,8.0,2210.0,0.0,1997.0,98030.0,47.3818,-122.2,2210.0,16907.0,360000.0
2014.0,12.0,15.0,2.0,1.75,1170.0,4887.0,1.0,3.0,6.0,1020.0,150.0,1929.0,98117.0,47.695,-122.366,1170.0,5441.0,459000.0
2014.0,6.0,20.0,3.0,1.0,1500.0,4000.0,1.0,3.0,6.0,900.0,600.0,1925.0,98117.0,47.6921,-122.38,950.0,4000.0,395000.0
2015.0,1.0,23.0,4.0,2.5,2940.0,6000.0,2.0,3.0,8.0,2940.0,0.0,2000.0,98011.0,47.7533,-122.198,2510.0,6600.0,560000.0
2014.0,7.0,14.0,4.0,1.75,2010.0,5070.0,1.0,4.0,7.0,1300.0,710.0,1963.0,98116.0,47.5793,-122.402,2180.0,5400.0,650000.0
2015.0,2.0,24.0,3.0,1.5,1430.0,5200.0,1.0,4.0,7.0,1250.0,180.0,1940.0,98117.0,47.6988,-122.387,2210.0,6240.0,517500.0
2015.0,4.0,9.0,3.0,1.0,1150.0,6908.0,1.0,3.0,6.0,800.0,350.0,1952.0,98155.0,47.7447,-122.313,1150.0,6908.0,329999.0
2014.0,6.0,3.0,3.0,1.75,1370.0,3850.0,1.0,5.0,7.0,770.0,600.0,1911.0,98112.0,47.6374,-122.279,1390.0,3600.0,850000.0
2015.0,1.0,21.0,2.0,2.25,3950.0,3938.0,2.0,3.0,10.0,2910.0,1040.0,1991.0,98116.0,47.5912,-122.384,3220.0,4500.0,1310000.0
2014.0,5.0,29.0,4.0,2.5,2440.0,22594.0,2.0,3.0,8.0,2440.0,0.0,1996.0,98053.0,47.6333,-121.97,2560.0,33341.0,565000.0
2014.0,9.0,11.0,3.0,2.25,1190.0,1149.0,2.0,3.0,8.0,1050.0,140.0,2008.0,98116.0,47.5818,-122.387,1210.0,1316.0,400000.0
2015.0,2.0,27.0,4.0,2.75,2730.0,4683.0,2.0,3.0,7.0,2730.0,0.0,2005.0,98038.0,47.3608,-122.043,2230.0,4924.0,374950.0
2014.0,6.0,24.0,3.0,2.5,3170.0,12750.0,2.0,3.0,10.0,2360.0,810.0,1995.0,98023.0,47.3384,-122.336,2970.0,13125.0,405000.0
2014.0,6.0,19.0,4.0,2.5,2640.0,8625.0,2.0,3.0,8.0,2640.0,0.0,1987.0,98058.0,47.4598,-122.15,2240.0,8700.0,429900.0
2015.0,2.0,9.0,3.0,1.0,1200.0,10800.0,1.0,4.0,7.0,1200.0,0.0,1955.0,98006.0,47.5771,-122.144,1370.0,9950.0,390000.0
2014.0,5.0,2.0,3.0,2.25,2000.0,8030.0,1.0,4.0,8.0,1000.0,1000.0,1963.0,98008.0,47.6188,-122.114,2070.0,8250.0,420000.0
2014.0,10.0,16.0,4.0,2.0,1910.0,2874.0,1.0,3.0,7.0,1060.0,850.0,1910.0,98122.0,47.6101,-122.295,1520.0,2874.0,493000.0
2015.0,2.0,25.0,3.0,1.0,1250.0,23680.0,1.0,5.0,7.0,1250.0,0.0,1967.0,98059.0,47.475,-122.11,1450.0,23680.0,305000.0
2014.0,7.0,9.0,3.0,1.5,1940.0,9887.0,1.0,4.0,7.0,1140.0,800.0,1969.0,98003.0,47.3289,-122.327,1410.0,9936.0,232500.0
2014.0,5.0,16.0,3.0,2.5,1800.0,5761.0,2.0,4.0,7.0,1800.0,0.0,1990.0,98106.0,47.5293,-122.363,1800.0,5952.0,408200.0
2014.0,6.0,23.0,4.0,2.5,2810.0,11120.0,2.0,3.0,9.0,2810.0,0.0,1982.0,98074.0,47.6337,-122.044,3100.0,12672.0,675000.0
2014.0,7.0,9.0,4.0,3.5,3550.0,11000.0,1.0,3.0,11.0,2260.0,1290.0,1999.0,98006.0,47.5506,-122.134,4100.0,10012.0,1355000.0
2015.0,3.0,4.0,2.0,1.0,750.0,34133.0,1.0,3.0,6.0,750.0,0.0,1950.0,98168.0,47.4781,-122.294,1460.0,25792.0,210000.0
2014.0,10.0,20.0,3.0,2.5,2100.0,4700.0,2.0,3.0,8.0,2100.0,0.0,1999.0,98065.0,47.5341,-121.867,2100.0,4700.0,470000.0
2015.0,1.0,7.0,5.0,2.5,2990.0,15085.0,2.0,3.0,9.0,2990.0,0.0,2007.0,98011.0,47.746,-122.218,3150.0,13076.0,625000.0
2014.0,6.0,5.0,3.0,2.75,2390.0,9966.0,1.0,5.0,8.0,1360.0,1030.0,1977.0,98006.0,47.5433,-122.185,2140.0,10713.0,565000.0
2014.0,10.0,16.0,2.0,2.25,1180.0,1253.0,2.0,3.0,8.0,840.0,340.0,2008.0,98122.0,47.6124,-122.309,1310.0,1963.0,419000.0
2014.0,10.0,22.0,4.0,2.25,2220.0,36085.0,2.0,3.0,9.0,2220.0,0.0,1989.0,98075.0,47.5839,-121.991,3000.0,36906.0,625000.0
2015.0,3.0,25.0,4.0,4.25,4890.0,15188.0,2.0,3.0,11.0,3090.0,1800.0,1999.0,98040.0,47.5602,-122.227,3470.0,16201.0,2400000.0
2015.0,5.0,13.0,2.0,2.0,1130.0,5500.0,1.0,4.0,6.0,1130.0,0.0,1941.0,98030.0,47.3839,-122.225,1320.0,6600.0,250000.0
2014.0,5.0,15.0,3.0,1.5,1260.0,10350.0,1.0,3.0,7.0,1260.0,0.0,1959.0,98008.0,47.6357,-122.123,1800.0,10350.0,465750.0
2014.0,11.0,18.0,3.0,1.0,1340.0,5175.0,1.0,3.0,7.0,940.0,400.0,1987.0,98133.0,47.7321,-122.34,1020.0,5500.0,320000.0
2015.0,3.0,4.0,3.0,1.75,1610.0,12555.0,1.0,3.0,7.0,1080.0,530.0,1977.0,98052.0,47.6618,-122.136,1780.0,10374.0,512000.0
2014.0,7.0,16.0,4.0,1.75,2390.0,23899.0,1.0,3.0,7.0,1750.0,640.0,1949.0,98028.0,47.7557,-122.237,1840.0,33900.0,450000.0
2014.0,8.0,12.0,4.0,2.5,1790.0,6120.0,2.0,3.0,7.0,1790.0,0.0,2005.0,98059.0,47.4829,-122.128,1950.0,5660.0,370500.0
2014.0,7.0,31.0,3.0,2.5,1500.0,4445.0,2.0,3.0,8.0,1500.0,0.0,1996.0,98029.0,47.5682,-122.005,1730.0,4408.0,457500.0
2014.0,11.0,25.0,3.0,2.0,1910.0,11576.0,1.0,3.0,7.0,1410.0,500.0,1978.0,98011.0,47.7356,-122.198,2040.0,8750.0,390000.0
2015.0,2.0,12.0,4.0,2.0,1920.0,4822.0,1.0,2.0,6.0,920.0,1000.0,1914.0,98136.0,47.5507,-122.381,1120.0,4822.0,200000.0
2014.0,6.0,3.0,4.0,2.5,2200.0,4000.0,2.0,5.0,8.0,1430.0,770.0,1908.0,98119.0,47.6402,-122.37,2100.0,4000.0,930000.0
2014.0,5.0,30.0,4.0,2.5,2910.0,5000.0,2.0,3.0,8.0,2910.0,0.0,2002.0,98042.0,47.3782,-122.127,2740.0,5045.0,395000.0
2014.0,5.0,8.0,5.0,2.5,3160.0,11470.0,1.0,4.0,9.0,1780.0,1380.0,1971.0,98040.0,47.5368,-122.216,3260.0,11470.0,980000.0
2014.0,8.0,5.0,3.0,2.5,2680.0,28243.0,2.0,3.0,9.0,2680.0,0.0,1993.0,98077.0,47.7637,-122.05,2670.0,32130.0,660000.0
2015.0,4.0,14.0,3.0,1.75,1260.0,9600.0,1.0,4.0,7.0,1260.0,0.0,1988.0,98042.0,47.3592,-122.076,1640.0,9946.0,291500.0
2014.0,6.0,3.0,3.0,1.75,1250.0,6041.0,1.5,5.0,7.0,1250.0,0.0,1942.0,98115.0,47.69,-122.304,1180.0,6042.0,530000.0
2014.0,8.0,6.0,3.0,1.0,1400.0,4800.0,1.0,4.0,6.0,700.0,700.0,1917.0,98136.0,47.5499,-122.391,1470.0,6000.0,435000.0
2014.0,9.0,10.0,3.0,2.0,1410.0,8384.0,1.0,3.0,7.0,1410.0,0.0,1985.0,98001.0,47.3315,-122.263,1410.0,9205.0,205000.0
2015.0,1.0,20.0,3.0,1.75,1660.0,16275.0,2.0,3.0,7.0,1660.0,0.0,1990.0,98014.0,47.6903,-121.915,1520.0,16275.0,342000.0
2015.0,3.0,18.0,3.0,1.5,1340.0,8450.0,1.0,4.0,7.0,1340.0,0.0,1958.0,98188.0,47.4405,-122.28,1340.0,8920.0,255000.0
2014.0,6.0,23.0,3.0,2.25,2380.0,11824.0,1.0,4.0,9.0,1450.0,930.0,1972.0,98040.0,47.5371,-122.218,2750.0,11491.0,800000.0
2014.0,5.0,20.0,4.0,2.5,1860.0,6687.0,1.0,4.0,7.0,1220.0,640.0,1983.0,98031.0,47.4046,-122.186,1860.0,6117.0,288400.0
2015.0,5.0,14.0,2.0,2.75,1370.0,1140.0,2.0,3.0,8.0,1080.0,290.0,2009.0,98133.0,47.7052,-122.343,1370.0,1090.0,359000.0
2014.0,8.0,8.0,4.0,3.0,2570.0,262018.0,1.0,3.0,7.0,1420.0,1150.0,1988.0,98058.0,47.4417,-122.09,2260.0,19811.0,390000.0
2015.0,4.0,8.0,3.0,1.0,1250.0,18616.0,1.0,4.0,6.0,1250.0,0.0,1972.0,98010.0,47.3414,-122.047,1920.0,15654.0,288349.0
2015.0,2.0,5.0,3.0,2.25,1560.0,35026.0,1.0,3.0,7.0,1290.0,270.0,1985.0,98092.0,47.3023,-122.069,1660.0,35160.0,299900.0
2015.0,1.0,20.0,3.0,2.25,1580.0,47916.0,1.0,3.0,7.0,1580.0,0.0,1979.0,98024.0,47.5583,-121.852,1980.0,75358.0,350000.0
2015.0,1.0,12.0,4.0,1.5,2150.0,23568.0,1.0,4.0,7.0,2150.0,0.0,1950.0,98166.0,47.4522,-122.355,2150.0,10125.0,419000.0
2015.0,2.0,9.0,4.0,1.75,1810.0,7480.0,1.0,3.0,7.0,1230.0,580.0,1977.0,98023.0,47.3275,-122.361,1870.0,9594.0,260000.0
2015.0,3.0,6.0,3.0,1.0,2430.0,10720.0,1.0,3.0,7.0,2430.0,0.0,1977.0,98045.0,47.4895,-121.787,1660.0,11560.0,369950.0
2015.0,3.0,25.0,3.0,1.75,1330.0,6743.0,1.0,3.0,8.0,1330.0,0.0,1958.0,98125.0,47.7012,-122.286,2600.0,7350.0,601000.0
2014.0,9.0,4.0,4.0,3.0,2670.0,5000.0,2.0,3.0,7.0,2670.0,0.0,1916.0,98126.0,47.5784,-122.377,2300.0,5000.0,550000.0
2015.0,3.0,23.0,4.0,1.0,1980.0,4560.0,1.5,3.0,7.0,1980.0,0.0,1920.0,98103.0,47.6606,-122.331,1810.0,3245.0,700000.0
2014.0,9.0,22.0,3.0,1.0,1350.0,8581.0,1.0,5.0,6.0,1350.0,0.0,1944.0,98177.0,47.7612,-122.362,2080.0,8451.0,345500.0
2014.0,5.0,28.0,4.0,2.5,2740.0,43101.0,2.0,3.0,9.0,2740.0,0.0,1993.0,98077.0,47.7649,-122.049,2740.0,33447.0,630000.0
2014.0,7.0,30.0,3.0,1.75,1570.0,7500.0,1.0,3.0,7.0,1300.0,270.0,1953.0,98146.0,47.4999,-122.368,1590.0,7660.0,335000.0
2014.0,6.0,25.0,3.0,1.0,1320.0,9000.0,1.0,3.0,7.0,1320.0,0.0,1966.0,98001.0,47.3461,-122.272,1320.0,9800.0,196500.0
2014.0,8.0,12.0,5.0,2.5,2970.0,24759.0,1.0,4.0,8.0,1670.0,1300.0,1969.0,98031.0,47.3908,-122.173,2100.0,21803.0,469500.0
2015.0,4.0,25.0,5.0,3.0,3070.0,9804.0,1.0,4.0,9.0,1740.0,1330.0,1968.0,98006.0,47.5702,-122.128,2550.0,9689.0,718000.0
2014.0,5.0,27.0,2.0,1.0,880.0,7683.0,1.0,3.0,6.0,880.0,0.0,1942.0,98177.0,47.7145,-122.361,1370.0,7695.0,326100.0
2014.0,10.0,1.0,4.0,2.75,2130.0,8560.0,1.0,3.0,7.0,1560.0,570.0,1992.0,98022.0,47.1949,-122.01,2130.0,8560.0,283000.0
2014.0,8.0,21.0,3.0,1.0,1480.0,7469.0,1.5,3.0,6.0,1120.0,360.0,1940.0,98168.0,47.5048,-122.301,1460.0,7379.0,260000.0
2014.0,9.0,17.0,2.0,2.75,1590.0,20917.0,1.5,3.0,5.0,1590.0,0.0,1920.0,98001.0,47.2786,-122.25,1310.0,6000.0,199950.0
2014.0,8.0,4.0,2.0,1.0,850.0,2340.0,1.0,3.0,7.0,850.0,0.0,1922.0,98105.0,47.6707,-122.328,1300.0,3000.0,553500.0
2015.0,4.0,15.0,2.0,1.0,1030.0,4188.0,1.0,3.0,8.0,1030.0,0.0,1981.0,98038.0,47.3738,-122.057,1450.0,3376.0,189950.0
2015.0,4.0,27.0,4.0,2.0,1830.0,4590.0,2.0,3.0,8.0,1830.0,0.0,1908.0,98105.0,47.6593,-122.327,1650.0,4590.0,700000.0
2014.0,10.0,22.0,3.0,2.0,1560.0,8853.0,1.0,3.0,7.0,1560.0,0.0,1967.0,98058.0,47.4312,-122.171,1610.0,8750.0,270000.0
2014.0,5.0,8.0,4.0,1.75,1730.0,8320.0,1.0,3.0,7.0,1230.0,500.0,1977.0,98023.0,47.327,-122.361,1840.0,9800.0,258000.0
2014.0,6.0,14.0,3.0,2.5,1930.0,7214.0,2.0,3.0,8.0,1930.0,0.0,2005.0,98125.0,47.7191,-122.309,1930.0,7266.0,530000.0
2015.0,4.0,22.0,3.0,2.0,1380.0,5000.0,1.5,4.0,7.0,1380.0,0.0,1917.0,98117.0,47.6807,-122.369,1350.0,5000.0,563000.0
2014.0,5.0,9.0,4.0,1.75,1750.0,5500.0,1.5,5.0,7.0,1050.0,700.0,1926.0,98117.0,47.6802,-122.388,1640.0,5500.0,460000.0
2014.0,9.0,9.0,2.0,1.0,1080.0,3600.0,1.0,3.0,7.0,1080.0,0.0,1922.0,98122.0,47.6078,-122.291,2230.0,4500.0,429000.0
2014.0,7.0,29.0,4.0,2.75,3130.0,21810.0,2.0,4.0,10.0,3130.0,0.0,1993.0,98077.0,47.7083,-122.073,3330.0,21810.0,840000.0
2015.0,4.0,14.0,3.0,2.25,1370.0,6000.0,2.0,4.0,7.0,1370.0,0.0,1992.0,98038.0,47.3484,-122.033,1370.0,6200.0,287000.0
2014.0,8.0,25.0,3.0,1.75,1260.0,7128.0,1.0,4.0,7.0,1260.0,0.0,1969.0,98034.0,47.7263,-122.205,1330.0,7326.0,349500.0
2014.0,5.0,20.0,2.0,1.0,870.0,5340.0,1.5,2.0,6.0,870.0,0.0,1906.0,98144.0,47.5849,-122.302,1190.0,4440.0,271310.0
2015.0,3.0,5.0,2.0,1.0,1380.0,5484.0,1.0,3.0,8.0,1030.0,350.0,1947.0,98199.0,47.6382,-122.399,1380.0,5347.0,543115.0
2015.0,4.0,29.0,2.0,2.0,1920.0,6045.0,1.0,3.0,8.0,1920.0,0.0,2003.0,98053.0,47.7107,-122.031,1670.0,5200.0,554000.0
2014.0,5.0,23.0,4.0,3.0,3680.0,5854.0,1.0,3.0,10.0,2060.0,1620.0,1967.0,98199.0,47.6327,-122.395,3140.0,5000.0,980000.0
2015.0,4.0,20.0,5.0,2.5,2070.0,9600.0,1.0,3.0,7.0,1270.0,800.0,1962.0,98146.0,47.4997,-122.364,1950.0,7800.0,395000.0
2015.0,2.0,26.0,3.0,2.5,1560.0,5259.0,2.0,3.0,8.0,1560.0,0.0,1999.0,98075.0,47.5985,-122.016,2170.0,5461.0,566000.0
2014.0,5.0,2.0,4.0,2.5,1940.0,10500.0,1.0,4.0,7.0,1140.0,800.0,1976.0,98052.0,47.683,-122.114,2200.0,10500.0,550000.0
2015.0,3.0,17.0,2.0,1.0,820.0,8860.0,1.0,3.0,6.0,820.0,0.0,1950.0,98055.0,47.452,-122.19,1660.0,15375.0,197500.0
2014.0,5.0,17.0,3.0,2.0,1700.0,4250.0,1.0,3.0,6.0,890.0,810.0,1944.0,98199.0,47.6542,-122.385,1440.0,4250.0,410000.0
2014.0,6.0,9.0,4.0,2.5,2380.0,13435.0,2.0,3.0,10.0,2380.0,0.0,1992.0,98075.0,47.5833,-122.028,2730.0,9677.0,648000.0
2014.0,6.0,5.0,4.0,2.25,2400.0,5350.0,1.5,4.0,7.0,1460.0,940.0,1929.0,98117.0,47.6763,-122.37,1250.0,4880.0,620000.0
2015.0,2.0,2.0,4.0,4.5,5670.0,84267.0,2.0,3.0,11.0,5670.0,0.0,2008.0,98010.0,47.323,-122.044,4100.0,83729.0,935000.0
2014.0,7.0,16.0,3.0,1.75,1670.0,5375.0,1.0,3.0,7.0,1270.0,400.0,1952.0,98199.0,47.6416,-122.397,1460.0,6125.0,699000.0
2014.0,12.0,30.0,4.0,2.25,1910.0,8005.0,1.0,3.0,8.0,1280.0,630.0,1960.0,98125.0,47.7259,-122.298,1860.0,8010.0,528000.0
2015.0,4.0,26.0,3.0,1.75,1560.0,9452.0,1.0,4.0,8.0,1560.0,0.0,1974.0,98056.0,47.5197,-122.18,2200.0,9985.0,425000.0
2014.0,8.0,13.0,4.0,2.75,2840.0,11900.0,1.0,4.0,9.0,1640.0,1200.0,1961.0,98136.0,47.5271,-122.386,2790.0,10070.0,790000.0
2015.0,1.0,23.0,3.0,1.0,1520.0,2500.0,1.5,3.0,8.0,1520.0,0.0,1912.0,98109.0,47.6347,-122.352,1880.0,3600.0,550000.0
2014.0,5.0,30.0,2.0,1.0,1090.0,5000.0,1.0,4.0,7.0,730.0,360.0,1942.0,98126.0,47.5258,-122.378,990.0,5250.0,356700.0
2015.0,1.0,27.0,3.0,1.5,1970.0,3400.0,1.5,4.0,8.0,1420.0,550.0,1929.0,98122.0,47.6163,-122.292,1940.0,4000.0,490000.0
2015.0,4.0,20.0,4.0,2.5,2080.0,4080.0,1.0,5.0,7.0,1040.0,1040.0,1962.0,98144.0,47.572,-122.29,1340.0,4080.0,550000.0
2015.0,4.0,27.0,4.0,2.0,1850.0,11700.0,1.0,4.0,8.0,1850.0,0.0,1969.0,98059.0,47.4702,-122.12,2110.0,11700.0,385000.0
2014.0,6.0,17.0,5.0,2.75,3010.0,12611.0,2.0,3.0,10.0,3010.0,0.0,1994.0,98052.0,47.696,-122.102,2890.0,9456.0,837700.0
2014.0,7.0,14.0,4.0,1.5,2810.0,7140.0,1.0,3.0,8.0,1490.0,1320.0,1954.0,98136.0,47.5252,-122.382,2240.0,6825.0,575000.0
2014.0,12.0,19.0,3.0,1.0,1010.0,9611.0,1.0,4.0,6.0,1010.0,0.0,1973.0,98092.0,47.3006,-122.066,1200.0,9611.0,241000.0
2015.0,5.0,13.0,2.0,1.75,1000.0,1760.0,1.0,4.0,6.0,600.0,400.0,1924.0,98109.0,47.6261,-122.355,2120.0,2802.0,453500.0
2015.0,1.0,9.0,3.0,2.0,1810.0,12825.0,1.0,4.0,7.0,1810.0,0.0,1960.0,98007.0,47.5953,-122.14,1490.0,10800.0,550000.0
2015.0,1.0,6.0,3.0,1.0,1230.0,4380.0,1.0,3.0,6.0,1230.0,0.0,1947.0,98106.0,47.5352,-122.361,1525.0,6026.0,200000.0
2015.0,3.0,6.0,4.0,2.5,2960.0,6219.0,2.0,3.0,9.0,2960.0,0.0,2006.0,98038.0,47.3603,-122.037,2960.0,5361.0,367000.0
2014.0,8.0,25.0,3.0,2.25,2200.0,8375.0,2.0,3.0,8.0,2200.0,0.0,1988.0,98092.0,47.2626,-122.218,2200.0,10002.0,285167.0
2014.0,6.0,20.0,4.0,3.25,3030.0,9273.0,2.0,5.0,8.0,3030.0,0.0,1988.0,98029.0,47.5747,-122.014,2360.0,7632.0,660000.0
2014.0,8.0,19.0,3.0,1.75,1520.0,8835.0,1.0,4.0,7.0,1520.0,0.0,1957.0,98008.0,47.6054,-122.118,1760.0,8580.0,525000.0
2015.0,3.0,11.0,4.0,3.5,3710.0,10400.0,2.0,3.0,8.0,2290.0,1420.0,2002.0,98056.0,47.5041,-122.186,1720.0,4276.0,552500.0
2015.0,4.0,27.0,3.0,1.0,940.0,8571.0,1.0,3.0,6.0,940.0,0.0,1950.0,98146.0,47.5006,-122.336,1100.0,8573.0,239000.0
2014.0,6.0,25.0,4.0,1.75,3990.0,13470.0,2.0,3.0,11.0,3990.0,0.0,2006.0,98059.0,47.5305,-122.131,5790.0,13709.0,1200000.0
2014.0,5.0,15.0,4.0,1.75,2020.0,7865.0,1.0,4.0,7.0,1010.0,1010.0,1963.0,98059.0,47.5008,-122.162,1650.0,7865.0,302000.0
2014.0,9.0,9.0,5.0,1.5,2550.0,6300.0,1.0,4.0,7.0,1560.0,990.0,1959.0,98056.0,47.5014,-122.172,1380.0,6300.0,272000.0
2015.0,2.0,13.0,5.0,1.5,2550.0,6300.0,1.0,4.0,7.0,1560.0,990.0,1959.0,98056.0,47.5014,-122.172,1380.0,6300.0,369000.0
2015.0,5.0,6.0,3.0,2.5,3000.0,8250.0,1.0,4.0,8.0,1760.0,1240.0,1963.0,98008.0,47.6191,-122.112,2040.0,8250.0,515000.0
2014.0,6.0,5.0,3.0,1.0,1690.0,4250.0,1.0,3.0,7.0,1020.0,670.0,1967.0,98178.0,47.4945,-122.258,1820.0,8865.0,269000.0
